Customer_ID,Age,Annual_Income,Num_of_Loan,Num_of_Delayed_Payment,Changed_Credit_Limit,Outstanding_Debt,Amount_invested_monthly,Monthly_Balance,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Delay_from_due_date,Num_Credit_Inquiries,Credit_Utilization_Ratio,Total_EMI_per_month,Credit_History_Age_Months,Occupation,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,_target_agreement,has_auto_loan,has_credit_builder_loan,has_debt_consolidation_loan,has_home_equity_loan,has_mortgage_loan,has_not_specified,has_payday_loan,has_personal_loan,has_student_loan,n_loan_types,Credit_Utilization_Ratio_std,Delay_from_due_date_max,Num_Credit_Inquiries_max,debt_to_income,debt_service_ratio,Credit_Score
CUS_0x8b06,40.0,20946.12,7.0,25.0,25.07,3093.39,100.34183553130117,277.59862456282696,1955.51,9.0,9.0,18.0,25.0,12.0,34.85794214677024,104.07534478104144,17.0,Journalist,Bad,Yes,Low_spent_Small_value_payments,1.0,1,1,0,1,1,1,0,0,0,5,5.8988585286174064,25.0,12.0,0.14768319860671095,0.05322158658408366,Standard
CUS_0x144f,17.0,74346.44,8.0,18.0,6.52,2684.09,189.6428408464592,370.3375543790068,6134.536666666668,7.0,10.0,25.0,62.0,11.0,33.827194189778396,303.47327144120067,120.5,Engineer,Bad,Yes,Low_spent_Medium_value_payments,0.875,0,1,1,1,0,1,0,1,1,6,4.775459493771439,64.0,15.0,0.036102468389878524,0.049469632008263695,Poor
CUS_0x8593,28.0,122490.3,0.0,12.0,0.7,874.85,175.55350036797466,1083.3700133501056,10090.525,1.0,2.0,8.0,8.0,2.0,41.40369013672745,0.0,384.0,Scientist,Good,No,High_spent_Large_value_payments,0.625,0,0,0,0,0,0,0,0,0,0,5.2810882474020575,8.0,2.0,0.0071421981985512325,0.0,Standard
CUS_0x9151,20.0,130682.94,4.0,9.0,4.1,752.98,354.54566899442995,741.3603567822383,10605.245,2.0,5.0,1.0,14.0,3.0,30.51254271343214,263.3814446712894,347.0,Developer,Good,No,High_spent_Medium_value_payments,1.0,0,0,1,0,1,0,1,0,0,3,4.0478051029031406,17.0,6.0,0.005761884451023217,0.024835017453278013,Good
CUS_0x6cc6,39.0,59477.0,3.0,15.5,10.46,1721.85,103.90055555911454,484.5938691742176,5231.416666666667,4.0,7.0,5.0,27.0,7.0,33.91360022852852,147.77437402209196,164.0,Media_Manager,Standard,Yes,Low_spent_Small_value_payments,1.0,0,0,0,1,1,0,0,0,1,3,4.764158144409145,27.0,7.0,0.02894984615901945,0.028247486950078907,Standard
CUS_0x40bc,28.0,9737.045,7.0,8.0,9.35,1802.87,38.7999213521295,245.52610369102553,699.4204166666667,5.0,6.0,6.0,29.0,4.0,32.57102886549076,49.64299098188836,131.5,Engineer,Standard,Yes,Low_spent_Small_value_payments,0.875,1,1,0,0,1,1,1,1,0,6,4.355223467207129,29.0,9.0,0.18515576337584963,0.07097732608161404,Poor
CUS_0xc204,22.0,33610.36,7.0,16.0,15.91,2228.91,213.9503735516094,189.06908728205605,2857.8633333333332,5.0,5.0,27.0,20.0,14.0,32.809181863902936,162.7668724996679,95.0,Lawyer,Standard,Yes,Low_spent_Small_value_payments,0.875,1,0,0,0,1,1,1,1,1,6,3.943200506081497,20.0,14.0,0.0663161596602952,0.05695404346359036,Poor
CUS_0x1f43,44.5,21075.82,1.0,18.5,8.87,749.5,52.613460490259726,360.1834832854387,1701.3183333333334,8.0,3.0,10.0,14.0,2.0,34.59391476805875,14.229444107783712,192.0,Lawyer,Standard,Yes,Low_spent_Small_value_payments,1.0,0,0,0,0,0,0,0,1,0,1,5.390104606411977,18.0,2.0,0.035562080146822286,0.008363775214191961,Standard
CUS_0x4cad,35.0,49131.42,7.0,21.0,18.9,4552.04,208.2629040154709,282.86928769247487,3864.285,9.0,9.0,25.0,29.0,12.0,33.51465884070741,165.29630829205422,110.0,Architect,Bad,Yes,High_spent_Small_value_payments,1.0,0,0,1,0,1,0,1,1,1,5,5.174780910237043,32.0,12.0,0.09265028366776291,0.04277539267731397,Poor
CUS_0xe60,24.0,17340.775,2.0,10.0,18.07,252.17,138.57289582194954,299.3742255166627,1468.0645833333335,6.0,5.0,10.0,10.0,1.0,31.746314984267418,20.397176721932095,211.5,Journalist,Standard,Yes,Low_spent_Medium_value_payments,1.0,1,1,0,0,0,0,0,0,0,2,3.4614108369238354,11.0,1.0,0.014542025947513878,0.013893923301125495,Standard
CUS_0xc4de,26.0,70897.32,7.0,19.0,29.02,3657.73,154.5885460466914,421.10610869742044,6139.1100000000015,7.0,8.0,23.0,31.0,13.0,30.41872135383347,268.8336032794297,160.5,Developer,Bad,Yes,High_spent_Large_value_payments,0.75,0,0,0,1,0,1,0,1,1,4,6.189020457764459,34.0,13.0,0.05159193605625713,0.04379032193256509,Standard
CUS_0x36b0,31.0,41290.29,4.0,2.0,7.64,43.99,176.15923858780832,355.26427339736983,3601.8575,4.0,5.0,8.0,3.0,7.0,29.472309065778102,85.6443720777102,245.0,Doctor,Good,No,High_spent_Medium_value_payments,0.75,1,0,0,1,0,1,0,1,0,4,4.866202022473229,7.0,7.0,0.001065383653154289,0.023777834652734097,Good
CUS_0x29f5,36.0,101316.64,3.0,18.0,11.92,559.18,354.25758887531754,592.0748630273024,8526.053333333333,3.0,6.0,9.0,16.0,2.0,36.81553624221061,166.27288143071362,220.0,Developer,Standard,No,High_spent_Large_value_payments,1.0,0,1,0,0,0,0,1,1,0,3,6.3232055603902495,16.0,7.0,0.005519132888733775,0.019501740715209416,Standard
CUS_0x6714,22.0,128503.64,3.0,5.0,5.42,382.17,242.1832782008463,810.1247929344368,10803.636666666667,0.0,4.0,1.0,8.0,4.0,34.711603430794646,274.99239499303576,224.0,Musician,Good,No,High_spent_Large_value_payments,1.0,1,0,1,0,0,0,0,1,0,3,5.545896545227602,9.0,5.0,0.002974001359027651,0.025453687816204704,Good
CUS_0x815,14.0,10445.48,7.0,22.0,8.2,1744.07,48.979943193376926,242.60716648656478,656.4566666666666,8.0,10.0,32.0,28.0,8.0,30.99968832075607,56.976848674067014,174.0,Developer,Bad,Yes,Low_spent_Small_value_payments,1.0,0,1,0,1,0,0,0,1,1,4,6.06206694309663,28.0,8.0,0.1669688707460069,0.08679453125730617,Poor
CUS_0x3f35,44.5,26683.75,1.0,10.0,10.85,1186.43,66.74792238808377,386.6548484890509,2224.645833333333,7.0,5.0,16.0,28.0,2.0,29.30159300039827,21.993803592762276,315.5,Accountant,Standard,No,High_spent_Large_value_payments,1.0,0,0,0,0,0,0,1,0,0,1,5.022355741407898,33.0,4.0,0.044462641120532165,0.009886429229864204,Standard
CUS_0x5b87,30.0,18572.01,6.0,17.0,16.91,1705.24,62.89708720925263,265.7909922093954,1397.6674999999998,5.0,7.0,14.0,25.0,8.0,33.386387247871696,73.57903944342651,212.5,Scientist,Standard,Yes,Low_spent_Small_value_payments,0.75,1,0,0,0,0,1,1,0,1,4,5.367991253343743,28.0,10.0,0.09181774078303857,0.05264416568563447,Standard
CUS_0x22e0,42.5,17393.16,7.0,23.0,0.83,1396.22,63.35775011498697,234.79668240218103,1230.43,7.0,8.0,23.0,19.0,8.0,32.65372955982526,101.08795702090012,185.0,Accountant,Bad,Yes,Low_spent_Medium_value_payments,0.75,0,1,0,1,1,0,1,0,0,4,4.253124974530758,20.0,8.0,0.08027408475515663,0.0821566094949734,Poor
CUS_0x1d9a,16.0,28547.56,7.0,17.0,27.29,4022.3,133.33952246620152,337.7618302676068,2553.9633333333336,9.0,9.0,30.0,49.0,8.0,35.07941641210731,87.87795769831602,86.5,Lawyer,Bad,Yes,Low_spent_Small_value_payments,0.625,0,1,1,1,1,1,0,0,1,6,5.822115142617897,52.0,8.0,0.14089820636159447,0.03440846489507785,Standard
CUS_0xa9d9,25.0,40857.12,6.0,24.0,12.53,1567.41,180.80458068599154,337.7207226825759,3446.76,10.0,7.0,33.0,23.0,6.0,33.550766883986824,106.15069663143262,126.0,Entrepreneur,Bad,Yes,High_spent_Large_value_payments,0.5,0,1,0,1,0,0,0,1,1,4,5.066846558548058,28.0,6.0,0.03836320328011372,0.030797240490034877,Poor
CUS_0x9c2,16.0,38721.76,2.0,22.0,7.26,2443.51,115.45577861846044,391.22219674596676,3104.813333333333,10.0,6.0,23.0,35.0,11.0,35.88386578917378,41.16430258788047,218.0,Writer,Bad,Yes,High_spent_Large_value_payments,0.875,0,0,0,1,0,0,0,0,0,1,6.905556029719302,39.0,11.0,0.06310431137427638,0.013258221402858511,Poor
CUS_0xb49,35.0,43849.26,2.0,9.0,2.47,506.71,191.51727247459127,379.184026684415,3757.105,3.0,1.0,1.0,8.0,4.0,35.494736978930405,65.00920084099373,341.5,Journalist,Good,No,High_spent_Medium_value_payments,0.75,0,1,1,0,0,0,0,0,0,2,2.498238773530207,11.0,4.0,0.011555725227746146,0.01730300346702946,Good
CUS_0x82a3,28.0,44332.62,3.0,23.0,15.94,2380.89,173.81097356085195,395.83151055325374,3691.385,9.0,8.0,28.0,20.0,8.0,29.887551924560974,75.71692855733535,100.5,Manager,Bad,Yes,Low_spent_Medium_value_payments,1.0,0,0,1,0,0,0,0,0,1,2,6.041559564683443,20.0,8.0,0.053705149842260616,0.020511793962790483,Poor
CUS_0x9c0d,17.0,144444.64,7.0,19.0,17.91,1389.48,282.2899863629779,437.9081506252865,11929.053333333335,4.0,4.0,6.0,7.0,5.0,31.89426133400369,720.1557662082834,224.5,Entrepreneur,Standard,Yes,High_spent_Large_value_payments,0.5,1,0,1,1,0,1,0,1,0,5,5.678786061152616,12.0,5.0,0.00961946389980272,0.06036990078633928,Standard
CUS_0xafce,43.0,40063.22,3.0,10.0,11.37,883.31,86.61813808688075,403.8433789457421,3305.601666666667,2.0,5.0,11.0,13.0,2.0,33.90735556491905,90.56267750769037,335.5,Engineer,Good,No,High_spent_Small_value_payments,1.0,0,0,0,0,0,0,1,1,1,3,5.133884061906479,15.0,2.0,0.022047903288851967,0.02739673035045774,Good
CUS_0x3ae7,44.0,41702.9,6.0,21.0,6.31,2334.29,159.8737998542849,274.944633939202,3249.241666666667,7.0,8.0,27.0,42.0,10.0,30.675440919862915,145.6395523263464,96.0,Architect,Bad,Yes,High_spent_Medium_value_payments,1.0,1,0,1,1,1,1,0,0,0,5,5.0547529886009706,47.0,10.0,0.055974284761970985,0.04482262855989876,Poor
CUS_0x20a3,30.0,28793.49,3.0,20.0,9.01,405.99,116.63350379763442,341.15136143533914,2669.4575,7.0,5.0,17.0,20.0,6.0,30.08514146042522,69.88827520495059,261.0,Lawyer,Standard,Yes,High_spent_Small_value_payments,1.0,0,0,0,1,0,0,1,1,0,3,5.623006173138544,25.0,6.0,0.014100062201560144,0.02618070345939225,Standard
CUS_0x90f8,44.0,39594.66,4.0,4.0,9.25,1081.66,133.2450845457935,397.8837094132998,3534.5550000000007,4.0,5.0,8.0,10.0,1.0,27.850245922528476,87.05875180520201,197.5,Teacher,Good,No,High_spent_Medium_value_payments,1.0,0,0,1,0,1,1,0,0,0,3,3.9915927903606123,11.0,5.0,0.027318330300096023,0.02463075317973606,Good
CUS_0x81f0,26.0,77233.44,5.0,25.0,8.23,2259.82,123.19996310314424,524.4351238528213,6528.12,9.0,9.0,17.0,55.0,10.0,28.702382724089897,245.17691304403456,146.5,Accountant,Bad,Yes,High_spent_Large_value_payments,0.75,0,1,0,1,1,0,1,0,0,4,3.037960049657309,59.0,10.0,0.02925960568375564,0.0375570475181269,Poor
CUS_0x51b4,35.0,17655.43,6.0,25.0,24.49,2725.14,172.2448018482207,199.35727668852988,1530.2858333333334,8.0,10.0,34.0,60.0,10.0,30.884354124776966,82.65421880756931,104.5,Engineer,Bad,Yes,Low_spent_Small_value_payments,1.0,1,1,1,1,0,1,0,0,1,6,4.749626774263512,65.0,10.0,0.1543513808499708,0.054012274705261036,Poor
CUS_0x1499,49.0,100887.72,4.0,14.0,11.92,491.35,204.81459505255424,619.8562124902821,8271.31,5.0,7.0,19.0,16.0,1.0,34.58451546583703,257.33635614342626,242.0,Engineer,Standard,No,Low_spent_Large_value_payments,0.875,0,1,0,1,0,1,1,0,0,4,4.291717587798721,20.0,1.0,0.004870265677527454,0.031111922554399034,Standard
CUS_0xab13,27.0,45367.94,2.0,19.0,7.6,43.92,93.17329757866713,486.22219956720585,4031.661666666667,4.0,4.0,4.0,5.0,3.0,32.50550213640062,68.77066952079372,370.5,Mechanic,Standard,No,High_spent_Medium_value_payments,1.0,1,0,0,0,0,1,0,0,0,2,4.763136293683977,8.0,3.0,0.0009680845107800795,0.017057648981158816,Standard
CUS_0x46ff,36.0,72849.56,6.0,17.0,15.07,965.85,156.04837605178116,474.8795305610124,6118.796666666666,3.0,3.0,12.0,21.0,6.0,34.229740376057855,230.4748559348489,106.5,Lawyer,Standard,Yes,High_spent_Large_value_payments,1.0,1,0,0,0,0,0,1,1,0,3,5.179163707537139,26.0,9.0,0.01325814459277448,0.037666696327793577,Standard
CUS_0x95d4,53.0,52205.88,1.0,12.0,9.36,203.33,264.4647287957093,438.8149330184001,4348.49,5.0,6.0,5.0,29.0,4.0,33.667438069848274,40.58526111378557,340.5,Entrepreneur,Standard,Yes,Low_spent_Large_value_payments,1.0,0,0,0,0,0,0,0,1,0,1,3.3550300304693987,34.0,4.0,0.003894772006524936,0.009333184878839683,Standard
CUS_0x412f,22.0,29437.24,5.0,21.0,24.16,3377.59,109.2969435018737,298.4053157455176,2645.103333333333,6.0,7.0,34.0,15.0,14.0,35.14928185847988,116.0043483574692,52.0,Manager,Bad,Yes,Low_spent_Small_value_payments,0.625,1,1,0,0,0,1,0,1,0,4,5.462549943220689,15.0,14.0,0.11473867794670968,0.04385626334351243,Standard
CUS_0x2c08,30.0,66357.14,1.0,13.0,9.66,1414.17,186.49209527291447,595.2959349714265,5688.761666666666,8.0,4.0,8.0,12.0,2.0,33.07852503335266,47.08813642232575,238.5,Manager,Standard,No,High_spent_Medium_value_payments,0.625,0,0,0,0,0,0,0,0,1,1,2.7420783305483054,13.0,2.0,0.021311497150118285,0.008277396590234914,Standard
CUS_0x178d,50.0,34974.41,0.0,10.0,8.14,505.88,182.43641381562583,388.4044802111386,2998.534166666667,6.0,4.0,18.0,26.0,0.5,32.493009385351016,0.0,380.0,Scientist,Standard,Yes,Low_spent_Small_value_payments,0.875,0,0,0,0,0,0,0,0,0,0,4.378806584588866,26.0,1.0,0.014464289747847067,0.0,Standard
CUS_0x91f,44.0,21450.72,3.0,5.0,9.41,123.12,49.42750790789837,348.9518472637629,1713.5600000000004,2.0,5.0,10.0,6.0,1.0,34.98421747559257,31.29690078186111,397.5,Doctor,Good,No,High_spent_Large_value_payments,0.5,0,0,0,1,0,0,1,1,0,3,4.91417501247588,11.0,1.0,0.005739667479692989,0.0182642573250199,Standard
CUS_0xa0d,41.5,19205.485,4.0,10.0,4.01,372.06,126.88980108228802,307.9908166508267,1828.4570833333332,5.0,5.0,1.0,1.0,3.0,31.489657209344546,39.417086463732865,239.5,Scientist,Good,No,Low_spent_Large_value_payments,0.875,0,0,0,0,0,0,1,0,1,2,5.6108611797105805,5.0,3.0,0.0193725906947937,0.021557567209548233,Good
CUS_0x79a9,39.0,126308.43,2.0,12.0,7.37,1314.09,277.4081660291211,908.6136613703588,10523.7025,2.0,4.0,4.0,28.0,2.0,36.93704303289904,129.40524354344586,335.5,Writer,Good,No,High_spent_Medium_value_payments,0.875,0,0,0,1,1,0,0,0,0,2,5.259713390656545,30.0,2.0,0.01040381865248424,0.012296550909097427,Poor
CUS_0x4e14,50.0,81385.18,1.0,2.0,4.59,394.42,226.79769042675554,633.1519477500913,6609.098333333332,1.0,7.0,5.0,2.0,2.0,30.759798110686162,53.30501858423375,356.0,Accountant,Good,No,High_spent_Medium_value_payments,0.75,0,0,1,0,0,0,0,0,0,1,4.270985151823412,6.0,7.0,0.004846336888362231,0.008065399528917145,Standard
CUS_0x8d2e,16.0,35940.36,6.0,15.0,2.29,2694.55,134.91021290982687,313.8646047113089,2781.03,6.0,7.0,32.0,55.0,12.0,35.42902249941389,107.4893653865092,220.5,Manager,Bad,Yes,Low_spent_Small_value_payments,0.625,0,0,1,0,0,1,0,1,0,3,5.876672660801008,55.0,13.0,0.07497281607641104,0.03865091904312762,Poor
CUS_0x5983,29.5,69362.92,2.0,9.0,11.41,1042.95,439.7030283220811,367.1677891409362,5944.243333333333,6.0,6.0,9.0,26.0,5.0,28.377558340305022,67.55351587031603,218.0,Writer,Standard,Yes,Low_spent_Small_value_payments,1.0,0,0,0,1,0,0,0,0,1,2,5.176345169326375,26.0,5.0,0.015036131696877814,0.011364527338828553,Standard
CUS_0x39bf,34.0,17823.25,6.0,15.0,26.45,3174.97,87.67853606967691,273.18966911004327,1638.270833333333,7.0,10.0,30.0,23.0,6.0,30.563204931979627,80.39427073792389,29.5,Scientist,Bad,Yes,High_spent_Medium_value_payments,0.75,0,0,0,1,0,1,0,1,0,3,4.475970060174346,23.0,11.0,0.1781364229307225,0.049072637504232706,Poor
CUS_0x8a9c,47.5,148570.8,4.0,9.0,10.34,147.27,415.454010282896,741.6093170272176,12370.9,5.0,2.0,8.0,11.0,1.0,34.50549436390499,420.47681417539934,368.5,Accountant,Good,No,High_spent_Large_value_payments,0.625,0,1,0,1,1,0,0,0,0,3,6.348533815846288,11.0,1.0,0.000991244578342447,0.03398918544126938,Standard
CUS_0x5862,23.0,42936.48,8.0,18.0,26.79,3542.14,143.40972283773087,313.2884335066609,3532.0399999999995,8.0,5.0,18.0,24.0,11.0,35.59666196807541,174.63344455809138,23.5,Engineer,Bad,Yes,Low_spent_Small_value_payments,0.875,0,1,1,1,1,1,0,0,0,5,2.41807254488939,24.0,11.0,0.08249721448986967,0.04944265765905579,Poor
CUS_0xb49f,49.0,136582.04,0.0,10.0,1.73,1203.56,353.19683763501,1008.686829031657,11118.836666666668,4.0,6.0,4.0,20.0,2.0,35.91037948436884,0.0,323.5,Journalist,Good,No,High_spent_Medium_value_payments,0.875,0,0,0,0,0,0,0,0,0,0,1.9345301354522175,25.0,3.0,0.008811993143461613,0.0,Poor
CUS_0x5d77,15.0,66886.28,4.0,19.0,16.43,2661.64,247.85404451466053,377.60378273477716,5723.8566666666675,6.0,9.0,17.0,53.0,10.0,36.62025387355365,209.0332596614182,196.5,Mechanic,Bad,Yes,High_spent_Large_value_payments,0.875,0,1,0,0,0,0,1,0,0,2,3.6231401639092393,56.0,11.0,0.039793512212070996,0.036519653065168446,Poor
CUS_0x52b6,41.0,15754.53,7.0,17.0,16.21,1378.73,75.48124154659484,293.46563090345273,1472.8775,9.0,9.0,22.0,27.0,11.0,34.77078458997125,50.60352426936799,160.0,Scientist,Standard,Yes,High_spent_Small_value_payments,0.875,0,1,1,1,0,1,1,0,0,5,6.796293279438785,27.0,14.0,0.08751324222303045,0.034356913096552824,Poor
CUS_0xa0dc,49.0,19271.825,0.0,9.0,8.51,113.02,99.07744057979662,374.948106974428,1905.9854166666669,0.0,4.0,7.0,11.0,8.0,32.121361775479194,0.0,216.5,Mechanic,Good,No,Low_spent_Medium_value_payments,0.875,0,0,0,0,0,0,0,0,0,0,5.543359616592996,16.0,8.0,0.00586451983660084,0.0,Good
CUS_0xa156,42.0,58674.66,4.0,23.0,1.29,2425.38,216.51466525967163,429.83741782571167,4824.555,8.0,5.0,15.0,57.0,11.0,34.56651525377895,116.10341691461672,160.5,Entrepreneur,Bad,Yes,Low_spent_Small_value_payments,0.625,1,0,0,1,0,1,1,0,0,4,5.092350813887534,62.0,11.0,0.04133607250557566,0.024065103810531067,Poor
CUS_0x18ef,21.0,175127.04,4.0,8.0,8.95,518.55,360.47476489619385,980.8910559064842,14635.92,4.0,6.0,12.0,11.0,3.0,33.117967053783715,421.3377742369575,361.5,Entrepreneur,Good,No,High_spent_Large_value_payments,0.5,0,0,1,1,1,0,0,0,0,3,4.5996504462272965,16.0,3.0,0.0029609933451738802,0.028787925476291037,Standard
CUS_0x1619,54.0,20059.98,4.0,11.0,2.97,909.01,83.69430669607371,285.87470024229384,1523.665,8.0,5.0,12.0,25.0,3.0,30.18849077191377,45.076826940677186,198.5,Media_Manager,Good,No,Low_spent_Small_value_payments,1.0,0,0,0,1,0,1,1,1,0,4,3.7982606685578393,25.0,8.0,0.045314601510071294,0.029584473582235718,Poor
CUS_0x913c,52.0,29060.32,4.0,15.0,8.2,865.12,162.38204372164273,275.78912237088,2235.693333333333,8.0,5.0,9.0,11.0,3.0,28.789677509356643,64.49226323178074,235.5,Media_Manager,Standard,No,Low_spent_Large_value_payments,1.0,0,0,1,0,1,1,0,0,0,3,4.720624812273225,11.0,3.0,0.02976980294779961,0.02884665006162775,Standard
CUS_0x8e8a,36.0,21863.8,2.0,15.0,10.68,1377.13,113.40826408446279,325.1359323149229,1895.9833333333331,7.0,3.0,14.0,10.0,2.0,35.007050588923846,26.05413693394768,362.5,Musician,Standard,Yes,Low_spent_Small_value_payments,0.75,0,0,0,0,0,0,1,1,0,2,4.196451937917206,10.0,2.0,0.06298676350863071,0.013741754199991746,Standard
CUS_0x7284,44.0,16242.68,2.0,16.0,9.52,1382.53,62.92813677047682,309.3347580866631,1539.5566666666666,9.0,9.0,28.0,62.0,10.0,31.919788693349666,24.68268465992083,77.0,Accountant,Standard,Yes,Low_spent_Medium_value_payments,1.0,0,0,0,0,1,1,0,0,0,2,7.45654034024588,62.0,12.0,0.08511711121563682,0.016032332680135732,Poor
CUS_0xb5e2,28.0,19841.0,5.0,22.0,18.88,2538.06,51.09712623545519,285.5940775172576,1756.416666666667,6.0,10.0,17.0,56.0,8.0,27.48372876017268,79.74213528853372,65.5,Writer,Bad,Yes,Low_spent_Small_value_payments,0.75,0,0,0,1,1,1,0,0,1,4,6.732600301260407,61.0,11.0,0.12791996371150646,0.04540046607498242,Poor
CUS_0x9352,48.0,60865.05,3.0,8.0,3.23,1188.49,209.6334621509377,440.0387277854063,5221.0875,5.0,7.0,3.0,21.0,0.0,30.51780546369264,140.20993380921036,299.0,Lawyer,Standard,No,High_spent_Medium_value_payments,1.0,0,0,0,0,1,1,0,0,1,3,5.747573052707587,22.0,0.0,0.01952664131550044,0.026854545879418868,Standard
CUS_0x6b15,29.0,88331.64,0.0,8.0,6.1,791.33,382.87896624752864,729.8749610491288,7463.97,8.0,5.0,5.0,6.0,4.0,32.108328116367204,0.0,354.5,Architect,Good,No,High_spent_Small_value_payments,0.625,0,0,0,0,0,0,0,0,0,0,6.323630658158494,10.0,4.0,0.00895862456533129,0.0,Good
CUS_0xc2a7,25.0,39323.36,3.0,13.0,12.39,1425.04,170.94246071272096,372.17816782381635,3467.9466666666667,7.0,3.0,34.0,22.0,7.0,29.218005056535972,58.674038130129325,142.0,Developer,Standard,Yes,High_spent_Medium_value_payments,0.875,1,0,1,1,0,0,0,0,0,3,6.32363940084268,22.0,7.0,0.036239019249626685,0.016918956307516067,Poor
CUS_0xcc2,39.0,17532.55,3.0,10.0,15.25,1347.44,64.28820279031454,346.54513976521235,1675.0458333333331,4.0,9.0,31.0,10.0,12.0,32.7102109677155,22.870778332396146,102.0,Manager,Standard,Yes,Low_spent_Small_value_payments,1.0,0,0,0,1,0,0,1,0,0,2,6.411144725205106,10.0,12.0,0.0768536236885108,0.013653822407285063,Poor
CUS_0x2306,53.0,73455.03,2.0,8.0,1.83,833.37,216.735765410972,619.5275133466996,6367.2525,8.0,4.0,7.0,10.0,7.0,29.968313626745136,86.49480091004787,357.0,Teacher,Standard,No,High_spent_Large_value_payments,1.0,0,1,0,0,0,1,0,0,0,2,3.493858345509033,10.0,7.0,0.011345308823643527,0.013584320852682987,Standard
CUS_0x3777,55.0,35012.78,2.0,15.0,10.06,279.53,221.86613462254155,317.7416528006328,2964.731666666666,8.0,4.0,9.0,26.0,0.0,30.238067841690444,41.40806011579426,377.5,Scientist,Standard,Yes,Low_spent_Small_value_payments,1.0,0,1,0,0,0,0,0,0,0,1,4.572616279510966,31.0,0.0,0.007983656253516573,0.013966882932899806,Standard
CUS_0x9793,41.0,19006.52,5.0,17.0,5.69,2930.71,92.83722256139168,296.3804213773934,1551.8766666666668,7.0,6.0,15.0,44.0,11.0,33.383582837940466,48.95753865596856,19.5,Media_Manager,Bad,Yes,Low_spent_Medium_value_payments,1.0,0,1,0,1,0,1,0,1,1,5,5.445158557288689,44.0,11.0,0.1541949815116076,0.03154731281650511,Poor
CUS_0xe34,43.0,63658.26,2.0,20.0,14.57,498.59,208.4157979473511,457.46432774024845,5281.855,3.0,6.0,12.0,24.0,4.0,31.624053429790166,81.23619471554962,318.0,Entrepreneur,Standard,Yes,Low_spent_Small_value_payments,1.0,0,0,0,0,1,0,0,0,1,2,5.0933511205296735,29.0,8.0,0.00783229073493369,0.015380239464269583,Standard
CUS_0x9319,30.0,52046.28,3.0,18.0,12.41,2314.66,232.93967886185044,389.0539086506502,4067.19,8.0,4.0,13.0,8.0,6.0,35.03508315091968,88.50752114890963,73.5,Writer,Standard,Yes,High_spent_Medium_value_payments,1.0,0,0,1,1,0,0,0,0,0,2,6.15283985804627,12.0,6.0,0.04447311123868987,0.021761344109547286,Standard
CUS_0x7c2f,22.0,15982.36,7.0,15.0,17.08,4483.87,46.07442156094808,286.9433255891595,1279.8633333333337,7.0,5.0,33.0,57.0,8.0,34.25933624172876,58.622941804286775,152.0,Developer,Bad,Yes,High_spent_Small_value_payments,1.0,1,0,0,0,1,1,1,0,0,4,3.707374425300868,60.0,8.0,0.2805511826789035,0.04580406382266343,Poor
CUS_0x8c88,15.0,57889.44,6.0,25.0,7.78,1253.64,235.053970006195,283.5516229775425,4592.12,10.0,10.0,22.0,28.0,10.0,30.986059206225985,228.5285219436261,187.0,Accountant,Bad,Yes,Low_spent_Small_value_payments,0.75,0,0,1,0,1,0,1,0,1,4,5.4783095320130295,33.0,10.0,0.021655763123637057,0.04976536369773135,Poor
CUS_0x3df0,38.0,31021.08,1.0,5.0,2.33,366.86,154.71024906770916,352.3689244329677,2500.09,2.0,4.0,10.0,5.0,4.0,34.12115814482317,16.968840989407706,292.5,Accountant,Good,No,Low_spent_Large_value_payments,0.75,0,0,0,0,0,1,0,0,0,1,3.071581716051948,9.0,7.0,0.01182615176518677,0.006787292053249165,Good
CUS_0x818c,45.0,10105.995,7.0,19.0,3.46,2056.61,28.30304837494908,263.4380260700826,552.1662500000001,7.0,8.0,16.0,20.0,8.0,32.57425740648904,43.98006780255106,91.0,Mechanic,Bad,Yes,Low_spent_Small_value_payments,0.625,1,1,1,0,1,0,0,0,1,5,5.048880898624066,20.0,12.0,0.20350395977832958,0.07965004706924962,Poor
CUS_0x5b48,32.0,12600.445,3.0,19.0,15.79,569.8,44.545351678717786,289.21674931422785,782.0370833333334,5.0,5.0,10.0,25.0,7.0,33.60059474623485,26.060347529205966,150.0,Lawyer,Standard,Yes,Low_spent_Small_value_payments,0.625,0,0,0,0,0,1,0,0,1,2,4.972931179175336,28.0,11.0,0.04522062514458815,0.03332367234828182,Poor
CUS_0xb2b6,30.0,84687.48,2.0,5.0,3.18,320.83,167.43090314570856,738.4112592371243,7284.29,1.0,6.0,7.0,2.0,2.0,34.36245420682836,86.47793019437485,251.5,Engineer,Good,No,High_spent_Large_value_payments,1.0,0,0,0,1,0,1,0,0,0,2,5.7208289395586975,2.0,2.0,0.0037883994186625933,0.01187184065905872,Poor
CUS_0x1aaf,24.0,42474.48,2.0,16.0,10.66,2637.96,119.66913632454408,461.51520525407653,3101.080413995829,8.0,5.0,29.0,19.0,7.0,33.787738046514065,499.92924442554977,150.0,Engineer,Standard,Yes,High_spent_Medium_value_payments,0.625,0,0,0,0,0,1,0,0,0,1,6.720146121658798,23.0,7.0,0.062106940449888966,0.16121131273128675,Standard
